,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
178,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
179,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
180,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
181,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
182,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
183,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
184,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
185,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
186,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
187,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
188,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
189,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
190,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
191,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
192,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
193,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
194,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
195,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
196,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
197,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
198,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
199,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
200,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
201,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
202,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
203,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
204,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
205,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
206,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
207,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
208,25.0,25.0,25.0,45.0,50.0,70.0,87.5,102.5,87.5,80.0,72.5,62.5,57.5,70.0,50.0,30.0,30.0,25.0,20.0
209,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
210,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
211,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
212,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
213,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
214,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
215,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
216,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
217,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
218,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
219,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
220,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
221,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
222,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
223,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
224,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
225,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
226,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
227,25.0,35.0,50.0,57.5,42.5,40.0,40.0,40.0,50.0,45.0,50.0,55.0,67.5,72.5,50.0,32.5,30.0,25.0,20.0
228,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
229,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
230,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
231,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
232,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
233,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
234,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
235,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
236,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
237,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
238,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
239,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
240,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
241,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
242,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
243,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
244,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
245,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
246,20.0,30.0,30.0,40.0,45.0,45.0,55.0,65.0,57.5,47.5,35.0,30.0,30.0,30.0,27.5,25.0,25.0,25.0,25.0
247,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
248,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
249,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
250,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
251,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
252,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
253,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
254,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
255,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
256,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
257,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
258,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
259,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
260,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
261,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
262,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
263,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
264,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
265,30.0,48.35,65.0,85.0,130.0,132.5,115.0,87.5,80.0,60.0,45.0,35.0,30.0,25.0,25.0,25.0,25.0,25.0,25.0
266,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
267,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
268,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
269,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
270,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
271,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
272,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
273,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
274,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
275,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
276,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
277,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
278,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
279,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
280,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
281,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
282,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
283,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
284,35.0,40.0,51.7,63.35,71.65,80.0,80.0,84.95,110.0,90.0,70.0,48.3,36.65,30.0,21.65,20.0,20.0,20.0,20.0
285,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
286,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
287,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
288,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
289,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
290,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
291,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
292,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
293,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
294,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
295,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
296,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
297,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
298,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
299,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
300,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
301,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
302,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
303,25.0,30.0,40.0,40.0,45.0,50.0,55.0,60.0,70.0,95.0,115.0,110.0,105.0,80.0,60.0,50.0,40.0,35.0,25.0
304,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
305,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
306,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
307,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
308,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
309,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
310,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
311,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
312,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
313,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
314,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
315,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
316,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
317,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
318,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
319,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
320,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
321,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
322,25.0,27.5,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0
323,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
324,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
325,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
326,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
327,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
328,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
329,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
330,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
331,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
332,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
333,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
334,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
335,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
336,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
337,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
338,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
339,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
340,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
341,35.0,42.5,45.0,61.65,65.0,60.0,60.0,51.65,40.0,37.5,35.0,25.0,25.0,20.0,20.0,20.0,20.0,20.0,20.0
342,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
343,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
344,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
345,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
346,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
347,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
348,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
349,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
350,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
351,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
352,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
353,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
354,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
355,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
